Road Name	CAPTIF	
41207.000	1547.321	4.625
41208.000	1547.358	4.683
41209.000	1547.396	4.729
41210.000	1547.433	4.805
41211.000	1547.471	4.896
41212.000	1547.508	4.936
41213.000	1547.546	4.970
41214.000	1547.583	4.997
41215.000	1547.621	5.033
41216.000	1547.658	5.056
41217.000	1547.696	5.039
41218.000	1547.733	4.993
41219.000	1547.771	5.018
41220.000	1547.808	4.993
41221.000	1547.846	4.978
41222.000	1547.883	5.065
41223.000	1547.921	5.117
41224.000	1547.958	5.155
41225.000	1547.996	5.079
41226.000	1548.033	5.098
41227.000	1548.071	5.119
41228.000	1548.108	5.136
41229.000	1548.146	5.215
41230.000	1548.183	5.284
41231.000	1548.221	5.259
41232.000	1548.258	5.248
41233.000	1548.296	5.295
41234.000	1548.333	5.305
41235.000	1548.371	5.326
41236.000	1548.408	5.301
41237.000	1548.446	5.248
41238.000	1548.483	5.210
41239.000	1548.521	5.227
41240.000	1548.558	5.233
41241.000	1548.596	5.231
41242.000	1548.633	5.248
41243.000	1548.671	5.259
41244.000	1548.708	5.248
41245.000	1548.746	5.253
41246.000	1548.783	5.246
41247.000	1548.821	5.242
41248.000	1548.858	5.271
41249.000	1548.896	5.261
41250.000	1548.933	5.330
41251.000	1548.971	5.288
41252.000	1549.008	5.244
41253.000	1549.045	5.240
41254.000	1549.083	5.217
41255.000	1549.120	5.195
41256.000	1549.158	5.187
41257.000	1549.195	5.189
41258.000	1549.233	5.153
41259.000	1549.270	5.153
41260.000	1549.308	5.109
41261.000	1549.345	5.075
41262.000	1549.383	5.096
41263.000	1549.420	5.079
41264.000	1549.458	5.092
41265.000	1549.495	5.069
41266.000	1549.533	5.033
41267.000	1549.570	4.970
41268.000	1549.608	4.963
41269.000	1549.645	4.893
41270.000	1549.683	4.868
41271.000	1549.720	4.868
41272.000	1549.758	4.843
41273.000	1549.795	4.792
41274.000	1549.833	4.779
41275.000	1549.870	4.784
41276.000	1549.908	4.830
41277.000	1549.945	4.811
41278.000	1549.983	4.790
41279.000	1550.020	4.731
41280.000	1550.058	4.708
41281.000	1550.095	4.683
41282.000	1550.133	4.653
41283.000	1550.170	4.666
41284.000	1550.208	4.657
41285.000	1550.245	4.611
41286.000	1550.283	4.583
41287.000	1550.320	4.569
41288.000	1550.358	4.577
41289.000	1550.395	4.543
41290.000	1550.433	4.516
41291.000	1550.470	4.501
41292.000	1550.508	4.478
41293.000	1550.545	4.484
41294.000	1550.583	4.423
41295.000	1550.620	4.387
41296.000	1550.658	4.387
41297.000	1550.695	4.364
41298.000	1550.732	4.319
41299.000	1550.770	4.292
41300.000	1550.807	4.275
41301.000	1550.845	4.264
41302.000	1550.882	4.231
41303.000	1550.920	4.176
41304.000	1550.957	4.184
41305.000	1550.995	4.157
41306.000	1551.032	4.159
41307.000	1551.070	4.117
41308.000	1551.107	4.043
41309.000	1551.145	3.986
41310.000	1551.182	3.922
41311.000	1551.220	3.918
41312.000	1551.257	3.891
41313.000	1551.295	3.857
41314.000	1551.332	3.836
41315.000	1551.370	3.783
41316.000	1551.407	3.728
41317.000	1551.445	3.673
41318.000	1551.482	3.637
41319.000	1551.520	3.576
41320.000	1551.557	3.576
41321.000	1551.595	3.559
41322.000	1551.632	3.536
41323.000	1551.670	3.498
41324.000	1551.707	3.473
41325.000	1551.745	3.485
41326.000	1551.782	3.475
41327.000	1551.820	3.486
41328.000	1551.857	3.454
41329.000	1551.895	3.441
41330.000	1551.932	3.445
41331.000	1551.970	3.452
41332.000	1552.007	3.447
41333.000	1552.045	3.399
41334.000	1552.082	3.340
41335.000	1552.120	3.380
41336.000	1552.157	3.399
41337.000	1552.195	3.367
41338.000	1552.232	3.348
41339.000	1552.270	3.331
41340.000	1552.307	3.293
41341.000	1552.345	3.253
41342.000	1552.382	3.240
41343.000	1552.419	3.211
41344.000	1552.457	3.165
41345.000	1552.494	3.158
41346.000	1552.532	3.091
41347.000	1552.569	3.105
41348.000	1552.607	3.048
41349.000	1552.644	3.011
41350.000	1552.682	2.979
41351.000	1552.719	2.954
41352.000	1552.757	2.922
41353.000	1552.794	2.917
41354.000	1552.832	2.905
41355.000	1552.869	2.863
41356.000	1552.907	2.825
41357.000	1552.944	2.763
41358.000	1552.982	2.742
41359.000	1553.019	2.719
41360.000	1553.057	2.639
41361.000	1553.094	2.603
41362.000	1553.132	2.584
41363.000	1553.169	2.552
41364.000	1553.207	2.561
41365.000	1553.244	2.527
41366.000	1553.282	2.516
41367.000	1553.319	2.479
41368.000	1553.357	2.472
41369.000	1553.394	2.407
41370.000	1553.432	2.405
41371.000	1553.469	2.392
41372.000	1553.507	2.394
41373.000	1553.544	2.375
41374.000	1553.582	2.280
41375.000	1553.619	2.236
41376.000	1553.657	2.219
41377.000	1553.694	2.179
41378.000	1553.732	2.151
41379.000	1553.769	2.120
41380.000	1553.807	2.077
41381.000	1553.844	2.018
41382.000	1553.882	1.970
41383.000	1553.919	1.968
41384.000	1553.957	1.894
41385.000	1553.994	1.849
41386.000	1554.032	1.805
41387.000	1554.069	1.763
41388.000	1554.106	1.737
41389.000	1554.144	1.712
41390.000	1554.181	1.697
41391.000	1554.219	1.700
41392.000	1554.256	1.685
41393.000	1554.294	1.676
41394.000	1554.331	1.676
41395.000	1554.369	1.628
41396.000	1554.406	1.539
41397.000	1554.444	1.505
41398.000	1554.481	1.474
41399.000	1554.519	1.427
41400.000	1554.556	1.408
41401.000	1554.594	1.374
41402.000	1554.631	1.347
41403.000	1554.669	1.284
41404.000	1554.706	1.262
41405.000	1554.744	1.252
41406.000	1554.781	1.260
41407.000	1554.819	1.193
41408.000	1554.856	1.159
41409.000	1554.894	1.146
41410.000	1554.931	1.098
41411.000	1554.969	1.085
41412.000	1555.006	1.041
41413.000	1555.044	1.009
41414.000	1555.081	0.969
41415.000	1555.119	0.933
41416.000	1555.156	0.939
41417.000	1555.194	0.889
41418.000	1555.231	0.832
41419.000	1555.269	0.809
41420.000	1555.306	0.807
41421.000	1555.344	0.787
41422.000	1555.381	0.735
41423.000	1555.419	0.671
41424.000	1555.456	0.644
41425.000	1555.494	0.623
41426.000	1555.531	0.574
41427.000	1555.569	0.538
41428.000	1555.606	0.488
41429.000	1555.644	0.426
41430.000	1555.681	0.452
41431.000	1555.719	0.405
41432.000	1555.756	0.336
41433.000	1555.793	0.304
41434.000	1555.831	0.255
41435.000	1555.868	0.234
41436.000	1555.906	0.180
41437.000	1555.943	0.152
41438.000	1555.981	0.114
41439.000	1556.018	0.048
41440.000	1556.056	-0.013
41441.000	1556.093	-0.051
41442.000	1556.131	-0.053
41443.000	1556.168	-0.063
41444.000	1556.206	-0.080
41445.000	1556.243	-0.110
41446.000	1556.281	-0.158
41447.000	1556.318	-0.188
41448.000	1556.356	-0.198
41449.000	1556.393	-0.236
41450.000	1556.431	-0.243
41451.000	1556.468	-0.277
41452.000	1556.506	-0.321
41453.000	1556.543	-0.359
41454.000	1556.581	-0.391
41455.000	1556.618	-0.454
41456.000	1556.656	-0.475
41457.000	1556.693	-0.498
41458.000	1556.731	-0.511
41459.000	1556.768	-0.543
41460.000	1556.806	-0.566
41461.000	1556.843	-0.581
41462.000	1556.881	-0.623
41463.000	1556.918	-0.638
41464.000	1556.956	-0.627
41465.000	1556.993	-0.589
41466.000	1557.031	-0.635
41467.000	1557.068	-0.627
41468.000	1557.106	-0.633
41469.000	1557.143	-0.663
41470.000	1557.181	-0.614
41471.000	1557.218	-0.633
41472.000	1557.256	-0.636
41473.000	1557.293	-0.648
41474.000	1557.331	-0.608
41475.000	1557.368	-0.589
41476.000	1557.406	-0.587
41477.000	1557.443	-0.538
41478.000	1557.481	-0.515
41479.000	1557.518	-0.479
41480.000	1557.555	-0.507
41481.000	1557.593	NaN
41482.000	1557.630	NaN
41483.000	1557.668	NaN
41484.000	1557.705	NaN
41485.000	1557.743	NaN
41486.000	1557.780	NaN
41487.000	1557.818	NaN
41488.000	1557.855	NaN
41489.000	1557.893	NaN
41490.000	1557.930	NaN
41491.000	1557.968	NaN
41492.000	1558.005	NaN
41493.000	1558.043	NaN
41494.000	1558.080	NaN
41495.000	1558.118	NaN
41496.000	1558.155	NaN
41497.000	1558.193	NaN
41498.000	1558.230	NaN
41499.000	1558.268	NaN
41500.000	1558.305	NaN
41501.000	1558.343	NaN
41502.000	1558.380	NaN
41503.000	1558.418	NaN
41504.000	1558.455	NaN
41505.000	1558.493	NaN
41506.000	1558.530	NaN
41507.000	1558.568	NaN
41508.000	1558.605	NaN
41509.000	1558.643	NaN
41510.000	1558.680	NaN
41511.000	1558.718	NaN
41512.000	1558.755	NaN
41513.000	1558.793	NaN
41514.000	1558.830	NaN
41515.000	1558.868	NaN
41516.000	1558.905	NaN
41517.000	1558.943	NaN
41518.000	1558.980	NaN
41519.000	1559.018	NaN
41520.000	1559.055	NaN
41521.000	1559.093	NaN
41522.000	1559.130	NaN
41523.000	1559.168	NaN
41524.000	1559.205	NaN
41525.000	1559.242	NaN
41526.000	1559.280	1.300
41527.000	1559.317	1.254
41528.000	1559.355	1.248
41529.000	1559.392	1.239
41530.000	1559.430	1.244
41531.000	1559.467	1.241
41532.000	1559.505	1.218
41533.000	1559.542	1.224
41534.000	1559.580	1.305
41535.000	1559.617	1.319
41536.000	1559.655	1.347
41537.000	1559.692	1.387
41538.000	1559.730	1.423
41539.000	1559.767	1.434
41540.000	1559.805	1.417
41541.000	1559.842	1.452
41542.000	1559.880	1.448
41543.000	1559.917	1.512
41544.000	1559.955	1.514
41545.000	1559.992	1.543
41546.000	1560.030	1.550
41547.000	1560.067	1.569
41548.000	1560.105	1.581
41549.000	1560.142	1.571
41550.000	1560.180	1.545
41551.000	1560.217	1.509
41552.000	1560.255	NaN
41553.000	1560.292	NaN
41554.000	1560.330	NaN
41555.000	1560.367	NaN
41556.000	1560.405	NaN
41557.000	1560.442	NaN
41558.000	1560.480	NaN
41559.000	1560.517	NaN
41560.000	1560.555	NaN
41561.000	1560.592	NaN
41562.000	1560.630	NaN
41563.000	1560.667	NaN
41564.000	1560.705	NaN
41565.000	1560.742	NaN
41566.000	1560.780	NaN
41567.000	1560.817	1.330
41568.000	1560.855	1.319
41569.000	1560.892	1.262
41570.000	1560.929	1.235
41571.000	1560.967	1.212
41572.000	1561.004	1.218
41573.000	1561.042	1.208
41574.000	1561.079	1.218
41575.000	1561.117	1.220
41576.000	1561.154	1.184
41577.000	1561.192	1.148
41578.000	1561.229	1.169
41579.000	1561.267	1.176
41580.000	1561.304	1.134
41581.000	1561.342	1.111
41582.000	1561.379	1.111
41583.000	1561.417	1.117
41584.000	1561.454	1.131
41585.000	1561.492	1.054
41586.000	1561.529	1.020
41587.000	1561.567	0.998
41588.000	1561.604	0.980
41589.000	1561.642	0.918
41590.000	1561.679	0.889
41591.000	1561.717	0.893
41592.000	1561.754	0.863
41593.000	1561.792	0.836
41594.000	1561.829	0.787
41595.000	1561.867	0.785
41596.000	1561.904	0.764
41597.000	1561.942	0.722
41598.000	1561.979	0.733
41599.000	1562.017	0.671
41600.000	1562.054	0.595
41601.000	1562.092	0.540
41602.000	1562.129	0.481
41603.000	1562.167	0.399
41604.000	1562.204	0.315
41605.000	1562.242	0.249
41606.000	1562.279	0.226
41607.000	1562.317	0.179
41608.000	1562.354	0.150
41609.000	1562.392	0.142
41610.000	1562.429	0.120
41611.000	1562.467	0.099
41612.000	1562.504	0.078
41613.000	1562.542	0.044
41614.000	1562.579	0.029
41615.000	1562.616	0.017
41616.000	1562.654	0.002
41617.000	1562.691	-0.023
41618.000	1562.729	-0.042
41619.000	1562.766	-0.057
41620.000	1562.804	-0.051
41621.000	1562.841	-0.055
41622.000	1562.879	-0.040
41623.000	1562.916	-0.070
41624.000	1562.954	-0.097
41625.000	1562.991	-0.125
41626.000	1563.029	-0.163
41627.000	1563.066	-0.137
41628.000	1563.104	-0.129
41629.000	1563.141	-0.141
41630.000	1563.179	-0.146
41631.000	1563.216	-0.230
41632.000	1563.254	-0.285
41633.000	1563.291	-0.319
41634.000	1563.329	-0.338
41635.000	1563.366	-0.344
41636.000	1563.404	-0.386
41637.000	1563.441	-0.416
41638.000	1563.479	-0.443
41639.000	1563.516	-0.515
41640.000	1563.554	-0.568
41641.000	1563.591	-0.606
41642.000	1563.629	-0.673
41643.000	1563.666	-0.713
41644.000	1563.704	-0.716
41645.000	1563.741	-0.747
41646.000	1563.779	-0.785
41647.000	1563.816	-0.844
41648.000	1563.854	-0.823
41649.000	1563.891	-0.916
41650.000	1563.929	-0.969
41651.000	1563.966	-1.083
41652.000	1564.004	-1.260
41653.000	1564.041	-1.545
41654.000	1564.079	-1.548
41655.000	1564.116	-1.590
41656.000	1564.154	-1.663
41657.000	1564.191	-1.668
41658.000	1564.229	-1.699
41659.000	1564.266	-1.699
41660.000	1564.304	-1.720
41661.000	1564.341	-1.678
41662.000	1564.378	-1.623
41663.000	1564.416	-1.607
41664.000	1564.453	-1.617
41665.000	1564.491	-1.556
41666.000	1564.528	-1.505
41667.000	1564.566	-1.507
41668.000	1564.603	-1.554
41669.000	1564.641	-1.623
41670.000	1564.678	-1.670
41671.000	1564.716	-1.737
41672.000	1564.753	-1.729
41673.000	1564.791	-1.712
41674.000	1564.828	-1.733
41675.000	1564.866	-1.765
41676.000	1564.903	-1.744
41677.000	1564.941	-1.725
41678.000	1564.978	-1.723
41679.000	1565.016	-1.797
41680.000	1565.053	-1.771
41681.000	1565.091	-1.769
41682.000	1565.128	-1.790
41683.000	1565.166	-1.835
41684.000	1565.203	-1.835
41685.000	1565.241	-1.860
41686.000	1565.278	-1.898
41687.000	1565.316	-1.930
41688.000	1565.353	-2.054
41689.000	1565.391	-2.054
41690.000	1565.428	-2.033
41691.000	1565.466	-2.033
41692.000	1565.503	-2.138
41693.000	1565.541	-2.156
41694.000	1565.578	-2.181
41695.000	1565.616	-2.217
41696.000	1565.653	-2.246
41697.000	1565.691	-2.250
41698.000	1565.728	-2.250
41699.000	1565.766	NaN
41700.000	1565.803	NaN
41701.000	1565.841	NaN
41702.000	1565.878	NaN
41703.000	1565.916	NaN
41704.000	1565.953	-1.972
41705.000	1565.991	-1.929
41706.000	1566.028	-1.936
41707.000	1566.065	-1.938
41708.000	1566.103	-1.898
41709.000	1566.140	-1.839
41710.000	1566.178	-1.807
41711.000	1566.215	-1.811
41712.000	1566.253	-1.807
41713.000	1566.290	-1.756
41714.000	1566.328	-1.680
41715.000	1566.365	-1.592
41716.000	1566.403	-1.512
41717.000	1566.440	-1.444
41718.000	1566.478	-1.433
41719.000	1566.515	-1.448
41720.000	1566.553	-1.423
41721.000	1566.590	-1.397
41722.000	1566.628	-1.436
41723.000	1566.665	-1.438
41724.000	1566.703	-1.459
41725.000	1566.740	-1.434
41726.000	1566.778	-1.393
41727.000	1566.815	-1.398
41728.000	1566.853	-1.444
41729.000	1566.890	-1.535
41730.000	1566.928	-1.590
41731.000	1566.965	-1.594
41732.000	1567.003	-1.585
41733.000	1567.040	-1.552
41734.000	1567.078	-1.531
41735.000	1567.115	-1.567
41736.000	1567.153	-1.541
41737.000	1567.190	-1.499
41738.000	1567.228	-1.478
41739.000	1567.265	-1.501
41740.000	1567.303	-1.514
41741.000	1567.340	-1.524
41742.000	1567.378	-1.533
41743.000	1567.415	-1.571
41744.000	1567.453	-1.623
41745.000	1567.490	-1.649
41746.000	1567.528	-1.661
41747.000	1567.565	-1.687
41748.000	1567.603	-1.683
41749.000	1567.640	-1.700
41750.000	1567.678	-1.754
41751.000	1567.715	-1.748
41752.000	1567.752	-1.704
41753.000	1567.790	-1.674
41754.000	1567.827	-2.396
41755.000	1567.865	-2.213
41756.000	1567.902	-2.221
41757.000	1567.940	-2.183
41758.000	1567.977	-2.119
41759.000	1568.015	-2.126
41760.000	1568.052	-2.080
41761.000	1568.090	-2.088
41762.000	1568.127	-2.029
41763.000	1568.165	-2.001
41764.000	1568.202	-1.965
41765.000	1568.240	-1.949
41766.000	1568.277	-1.921
41767.000	1568.315	-1.892
41768.000	1568.352	-1.860
41769.000	1568.390	-1.885
41770.000	1568.427	-1.870
41771.000	1568.465	-1.841
41772.000	1568.502	-1.847
41773.000	1568.540	-1.828
41774.000	1568.577	-1.771
41775.000	1568.615	-1.803
41776.000	1568.652	-1.771
41777.000	1568.690	-1.754
41778.000	1568.727	-1.761
41779.000	1568.765	-1.778
41780.000	1568.802	-1.769
41781.000	1568.840	-1.746
41782.000	1568.877	-1.744
41783.000	1568.915	-1.742
41784.000	1568.952	0.272
41785.000	1568.990	0.331
41786.000	1569.027	0.422
41787.000	1569.065	0.448
41788.000	1569.102	0.490
41789.000	1569.140	0.460
41790.000	1569.177	0.509
41791.000	1569.215	0.125
41792.000	1569.252	0.087
41793.000	1569.290	-0.006
41794.000	1569.327	0.923
41795.000	1569.365	1.020
41796.000	1569.402	0.847
41797.000	1569.439	0.870
41798.000	1569.477	1.018
41799.000	1569.514	0.825
41800.000	1569.552	0.769
41801.000	1569.589	0.779
41802.000	1569.627	0.762
41803.000	1569.664	0.730
41804.000	1569.702	0.692
41805.000	1569.739	0.722
41806.000	1569.777	0.756
41807.000	1569.814	0.769
41808.000	1569.852	1.149
41809.000	1569.889	1.089
41810.000	1569.927	1.110
41811.000	1569.964	1.220
41812.000	1570.002	1.330
41813.000	1570.039	1.336
41814.000	1570.077	1.300
41815.000	1570.114	1.315
41816.000	1570.152	1.326
41817.000	1570.189	1.387
41818.000	1570.227	1.452
41819.000	1570.264	1.417
41820.000	1570.302	1.383
41821.000	1570.339	1.543
41822.000	1570.377	1.600
41823.000	1570.414	1.573
41824.000	1570.452	1.602
41825.000	1570.489	1.045
41826.000	1570.527	0.870
41827.000	1570.564	0.830
41828.000	1570.602	0.912
41829.000	1570.639	0.901
41830.000	1570.677	0.844
41831.000	1570.714	0.821
41832.000	1570.752	0.699
41833.000	1570.789	0.447
41834.000	1570.827	0.388
41835.000	1570.864	0.272
41836.000	1570.902	0.257
41837.000	1570.939	0.129
41838.000	1570.977	0.243
41839.000	1571.014	0.228
41840.000	1571.052	0.209
41841.000	1571.089	-0.416
41842.000	1571.127	-0.420
41843.000	1571.164	-0.072
41844.000	1571.201	-0.395
41845.000	1571.239	-0.209
41846.000	1571.276	-0.304
41847.000	1571.314	-0.323
41848.000	1571.351	-0.348
41849.000	1571.389	-0.412
41850.000	1571.426	-0.560
41851.000	1571.464	-0.635
41852.000	1571.501	-0.674
41853.000	1571.539	-0.642
41854.000	1571.576	-0.614
41855.000	1571.614	-0.652
41856.000	1571.651	-0.631
41857.000	1571.689	-0.661
41858.000	1571.726	-0.608
41859.000	1571.764	-0.614
41860.000	1571.801	-2.398
41861.000	1571.839	-2.396
41862.000	1571.876	-2.345
41863.000	1571.914	-2.354
41864.000	1571.951	-2.386
41865.000	1571.989	-2.335
41866.000	1572.026	-2.343
41867.000	1572.064	-2.369
41868.000	1572.101	-2.358
41869.000	1572.139	-2.364
41870.000	1572.176	-2.354
41871.000	1572.214	-2.388
41872.000	1572.251	-2.348
41873.000	1572.289	-2.367
41874.000	1572.326	-2.364
41875.000	1572.364	-2.367
41876.000	1572.401	-2.358
41877.000	1572.439	-2.417
41878.000	1572.476	-2.402
41879.000	1572.514	-2.400
41880.000	1572.551	-2.388
41881.000	1572.589	-2.419
41882.000	1572.626	-2.371
41883.000	1572.664	-2.335
41884.000	1572.701	-2.345
41885.000	1572.739	-2.335
41886.000	1572.776	-2.350
41887.000	1572.814	-2.364
41888.000	1572.851	-2.322
41889.000	1572.888	-2.328
41890.000	1572.926	-2.324
41891.000	1572.963	-2.333
41892.000	1573.001	-2.303
41893.000	1573.038	-2.331
41894.000	1573.076	-2.358
41895.000	1573.113	-2.331
41896.000	1573.151	-2.289
41897.000	1573.188	-2.269
41898.000	1573.226	-2.276
41899.000	1573.263	-2.253
41900.000	1573.301	-2.274
41901.000	1573.338	-2.318
41902.000	1573.376	-2.308
41903.000	1573.413	-2.265
41904.000	1573.451	-2.242
41905.000	1573.488	-2.267
41906.000	1573.526	-2.223
41907.000	1573.563	-2.221
41908.000	1573.601	-2.238
41909.000	1573.638	-2.261
41910.000	1573.676	-2.252
41911.000	1573.713	-2.242
41912.000	1573.751	-2.229
41913.000	1573.788	-2.223
41914.000	1573.826	-2.278
41915.000	1573.863	-2.244
41916.000	1573.901	-2.158
41917.000	1573.938	-2.236
41918.000	1573.976	-2.246
41919.000	1574.013	-2.221
41920.000	1574.051	-2.208
41921.000	1574.088	-2.217
41922.000	1574.126	-2.238
41923.000	1574.163	-2.217
41924.000	1574.201	-2.162
41925.000	1574.238	-2.170
41926.000	1574.276	-2.164
41927.000	1574.313	-2.202
41928.000	1574.351	-2.196
41929.000	1574.388	-2.181
41930.000	1574.426	-2.164
41931.000	1574.463	-2.147
41932.000	1574.501	-2.164
41933.000	1574.538	-2.172
41934.000	1574.575	-2.134
41935.000	1574.613	-2.124
41936.000	1574.650	-2.109
41937.000	1574.688	-2.139
41938.000	1574.725	-2.115
41939.000	1574.763	-2.084
41940.000	1574.800	-2.090
41941.000	1574.838	-2.096
41942.000	1574.875	-2.103
41943.000	1574.913	-2.101
41944.000	1574.950	-2.101
41945.000	1574.988	-2.073
41946.000	1575.025	-2.111
41947.000	1575.063	-2.071
41948.000	1575.100	-2.020
41949.000	1575.138	-1.944
41950.000	1575.175	-1.921
41951.000	1575.213	-1.911
41952.000	1575.250	-1.908
41953.000	1575.288	-1.883
41954.000	1575.325	-1.849
41955.000	1575.363	-1.854
41956.000	1575.400	-1.824
41957.000	1575.438	-1.778
41958.000	1575.475	-1.752
41959.000	1575.513	-1.681
41960.000	1575.550	-1.702
41961.000	1575.588	-1.720
41962.000	1575.625	-1.643
41963.000	1575.663	-1.613
41964.000	1575.700	-1.615
41965.000	1575.738	-1.573
41966.000	1575.775	-1.592
41967.000	1575.813	-1.545
41968.000	1575.850	-1.514
41969.000	1575.888	-1.459
41970.000	1575.925	-1.414
41971.000	1575.963	-1.395
41972.000	1576.000	-1.343
41973.000	1576.038	-1.290
41974.000	1576.075	-1.262
41975.000	1576.113	-1.244
41976.000	1576.150	-1.129
41977.000	1576.188	-1.077
41978.000	1576.225	-1.032
41979.000	1576.262	-1.007
41980.000	1576.300	-0.982
41981.000	1576.337	-0.950
41982.000	1576.375	-0.872
41983.000	1576.412	-0.851
41984.000	1576.450	-0.857
41985.000	1576.487	-0.766
41986.000	1576.525	-0.747
41987.000	1576.562	-0.716
41988.000	1576.600	-0.713
41989.000	1576.637	-0.674
41990.000	1576.675	-0.682
41991.000	1576.712	-0.699
41992.000	1576.750	-0.674
41993.000	1576.787	-0.625
41994.000	1576.825	-0.646
41995.000	1576.862	-0.583
41996.000	1576.900	-0.522
41997.000	1576.937	-0.528
41998.000	1576.975	-0.479
41999.000	1577.012	-0.433
42000.000	1577.050	-0.408
42001.000	1577.087	-0.405
42002.000	1577.125	-0.418
42003.000	1577.162	-0.424
42005.000	1577.200	-0.391
42006.000	1577.237	-0.378
42007.000	1577.275	-0.370
42008.000	1577.312	-0.350
42009.000	1577.350	-0.323
42010.000	1577.387	-0.277
42011.000	1577.425	-0.251
42012.000	1577.462	-0.312
42013.000	1577.500	-0.317
42014.000	1577.537	-0.300
42015.000	1577.575	-0.272
42016.000	1577.612	-0.268
42017.000	1577.650	-0.270
42018.000	1577.687	-0.262
42019.000	1577.725	-0.287
42020.000	1577.762	-0.321
42021.000	1577.800	-0.369
42022.000	1577.837	-0.380
42023.000	1577.875	-0.391
42024.000	1577.912	-0.418
42025.000	1577.949	-0.467
42026.000	1577.987	-0.486
42027.000	1578.024	-0.511
42028.000	1578.062	-0.549
42029.000	1578.099	-0.578
42030.000	1578.137	-0.576
42031.000	1578.174	-0.606
42032.000	1578.212	-0.612
42033.000	1578.249	-0.642
42034.000	1578.287	-0.619
42035.000	1578.324	-0.614
42036.000	1578.362	-0.614
42037.000	1578.399	-0.618
42038.000	1578.437	-0.591
42039.000	1578.474	-0.570
42040.000	1578.512	-0.635
42041.000	1578.549	-0.684
42042.000	1578.587	-0.646
42043.000	1578.624	-0.638
42044.000	1578.662	-0.627
42045.000	1578.699	-0.665
42046.000	1578.737	-0.739
42047.000	1578.774	-0.705
42048.000	1578.812	-0.686
42049.000	1578.849	-0.692
42050.000	1578.887	-0.692
42051.000	1578.924	-0.652
42052.000	1578.962	-0.665
42053.000	1578.999	-0.655
42054.000	1579.037	-0.627
42055.000	1579.074	-0.623
42056.000	1579.112	-0.623
42057.000	1579.149	-0.614
42058.000	1579.187	-0.612
42059.000	1579.224	-0.593
42060.000	1579.262	-0.608
42061.000	1579.299	-0.629
42062.000	1579.337	-0.642
42063.000	1579.374	-0.671
42064.000	1579.412	-0.674
42065.000	1579.449	-0.636
42066.000	1579.487	-0.676
42067.000	1579.524	-0.648
42068.000	1579.562	-0.631
42069.000	1579.599	-0.680
42070.000	1579.637	-0.640
42071.000	1579.674	-0.657
42072.000	1579.711	-0.701
42073.000	1579.749	-0.718
42074.000	1579.786	-0.752
42075.000	1579.824	-0.735
42076.000	1579.861	-0.728
42077.000	1579.899	-0.756
42078.000	1579.936	-0.730
42079.000	1579.974	-0.735
42080.000	1580.011	-0.766
42081.000	1580.049	-0.813
42082.000	1580.086	-0.802
42083.000	1580.124	-0.823
42084.000	1580.161	-0.825
42085.000	1580.199	-0.813
42086.000	1580.236	-0.823
42087.000	1580.274	-0.819
42088.000	1580.311	-0.813
42089.000	1580.349	-0.870
42090.000	1580.386	-0.853
42091.000	1580.424	-0.828
42092.000	1580.461	-0.800
42093.000	1580.499	-0.781
42094.000	1580.536	-0.815
42095.000	1580.574	-0.802
42096.000	1580.611	-0.832
42097.000	1580.649	-0.819
42098.000	1580.686	-0.827
42099.000	1580.724	-0.844
42100.000	1580.761	-0.783
42101.000	1580.799	-0.779
42102.000	1580.836	-0.769
42103.000	1580.874	-0.777
42104.000	1580.911	-0.749
42105.000	1580.949	-0.756
42106.000	1580.986	-0.758
42107.000	1581.024	-0.750
42108.000	1581.061	-0.745
42109.000	1581.099	-0.720
42110.000	1581.136	-0.714
42111.000	1581.174	-0.733
42112.000	1581.211	-0.705
42113.000	1581.249	-0.694
42114.000	1581.286	-0.714
42115.000	1581.324	-0.713
42116.000	1581.361	-0.713
42117.000	1581.398	-0.690
42118.000	1581.436	-0.669
42119.000	1581.473	-0.669
42120.000	1581.511	-0.678
42121.000	1581.548	-0.699
42122.000	1581.586	-0.680
42123.000	1581.623	-0.671
42124.000	1581.661	-0.642
42125.000	1581.698	-0.673
42126.000	1581.736	-0.678
42127.000	1581.773	-0.714
42128.000	1581.811	-0.743
42129.000	1581.848	-0.752
42130.000	1581.886	-0.752
42131.000	1581.923	-0.741
42132.000	1581.961	-0.705
42133.000	1581.998	-0.716
42134.000	1582.036	-0.705
42135.000	1582.073	-0.730
42136.000	1582.111	-0.711
42137.000	1582.148	-0.680
42138.000	1582.186	-0.652
42139.000	1582.223	-0.667
42140.000	1582.261	-0.678
42141.000	1582.298	-0.720
42142.000	1582.336	-0.665
42143.000	1582.373	-0.686
42144.000	1582.411	-0.669
42145.000	1582.448	-0.671
42146.000	1582.486	-0.663
42147.000	1582.523	-0.684
42148.000	1582.561	-0.686
42149.000	1582.598	-0.673
42150.000	1582.636	-0.695
42151.000	1582.673	-0.674
42152.000	1582.711	-0.667
42153.000	1582.748	-0.663
42154.000	1582.786	-0.654
42155.000	1582.823	-0.627
42156.000	1582.861	-0.635
42157.000	1582.898	-0.636
42158.000	1582.936	-0.657
42159.000	1582.973	-0.648
42160.000	1583.011	-0.610
42161.000	1583.048	-0.595
42162.000	1583.085	-0.576
42163.000	1583.123	-0.581
42164.000	1583.160	-0.580
42165.000	1583.198	-0.559
42166.000	1583.235	-0.581
42167.000	1583.273	-0.600
42168.000	1583.310	-0.621
