Road Name	CAPTIF	
36870.000	1383.457	5.233
36871.000	1383.494	5.250
36872.000	1383.532	5.278
36873.000	1383.569	5.227
36874.000	1383.607	5.263
36875.000	1383.644	5.330
36876.000	1383.682	5.341
36877.000	1383.719	5.292
36878.000	1383.756	5.214
36879.000	1383.794	5.198
36880.000	1383.831	5.208
36881.000	1383.869	5.179
36882.000	1383.906	5.198
36883.000	1383.944	5.238
36884.000	1383.981	5.242
36885.000	1384.019	5.280
36886.000	1384.056	5.257
36887.000	1384.094	5.265
36888.000	1384.131	5.280
36889.000	1384.169	5.267
36890.000	1384.206	5.263
36891.000	1384.244	5.261
36892.000	1384.281	5.253
36893.000	1384.319	5.274
36894.000	1384.356	5.299
36895.000	1384.394	5.253
36896.000	1384.431	5.278
36897.000	1384.469	5.282
36898.000	1384.506	5.292
36899.000	1384.544	5.305
36900.000	1384.581	5.320
36901.000	1384.619	5.333
36902.000	1384.656	5.331
36903.000	1384.694	5.318
36904.000	1384.731	5.297
36905.000	1384.769	5.284
36906.000	1384.806	5.312
36907.000	1384.844	5.358
36908.000	1384.881	5.360
36909.000	1384.919	5.309
36910.000	1384.956	5.295
36911.000	1384.994	5.314
36912.000	1385.031	5.328
36913.000	1385.069	5.326
36914.000	1385.106	5.299
36915.000	1385.144	5.288
36916.000	1385.181	5.326
36917.000	1385.219	5.388
36918.000	1385.256	5.409
36919.000	1385.294	5.386
36920.000	1385.331	5.350
36921.000	1385.369	5.364
36922.000	1385.406	5.352
36923.000	1385.443	5.335
36924.000	1385.481	5.307
36925.000	1385.518	5.255
36926.000	1385.556	5.242
36927.000	1385.593	5.248
36928.000	1385.631	5.269
36929.000	1385.668	5.312
36930.000	1385.706	5.276
36931.000	1385.743	5.257
36932.000	1385.781	5.309
36933.000	1385.818	5.267
36934.000	1385.856	5.246
36935.000	1385.893	5.250
36936.000	1385.931	5.231
36937.000	1385.968	5.225
36938.000	1386.006	5.248
36939.000	1386.043	5.253
36940.000	1386.081	5.284
36941.000	1386.118	5.278
36942.000	1386.156	5.299
36943.000	1386.193	5.272
36944.000	1386.231	5.282
36945.000	1386.268	5.246
36946.000	1386.306	5.234
36947.000	1386.343	5.206
36948.000	1386.381	5.172
36949.000	1386.418	5.149
36950.000	1386.456	5.122
36951.000	1386.493	5.111
36952.000	1386.531	5.136
36953.000	1386.568	5.113
36954.000	1386.606	5.048
36955.000	1386.643	4.940
36956.000	1386.681	4.853
36957.000	1386.718	4.834
36958.000	1386.756	4.794
36959.000	1386.793	4.809
36960.000	1386.831	5.043
36961.000	1386.868	NaN
36962.000	1386.906	NaN
36963.000	1386.943	NaN
36964.000	1386.981	NaN
36965.000	1387.018	4.894
36966.000	1387.056	4.927
36967.000	1387.093	4.896
36968.000	1387.130	4.845
36969.000	1387.168	4.820
36971.000	1387.205	4.815
36972.000	1387.243	4.822
36973.000	1387.280	4.803
36974.000	1387.318	4.771
36975.000	1387.355	4.746
36976.000	1387.393	4.737
36977.000	1387.430	4.725
36978.000	1387.468	4.710
36979.000	1387.505	4.695
36978.000	1387.543	4.689
36979.000	1387.580	4.659
36980.000	1387.618	4.685
36982.000	1387.655	4.670
36983.000	1387.693	4.672
36984.000	1387.730	4.665
36985.000	1387.768	4.691
36986.000	1387.805	4.697
36987.000	1387.843	4.716
36988.000	1387.880	4.754
36989.000	1387.918	4.843
36990.000	1387.955	4.894
36991.000	1387.993	4.868
36992.000	1388.030	4.883
36993.000	1388.068	4.881
36994.000	1388.105	4.856
36995.000	1388.143	4.843
36996.000	1388.180	4.790
36997.000	1388.218	4.796
36998.000	1388.255	4.816
36999.000	1388.293	4.908
37000.000	1388.330	4.910
37001.000	1388.368	4.849
37002.000	1388.405	4.792
37003.000	1388.443	4.822
37004.000	1388.480	4.856
37005.000	1388.518	4.843
37006.000	1388.555	4.839
37007.000	1388.593	4.872
37008.000	1388.630	4.965
37009.000	1388.668	4.972
37010.000	1388.705	4.929
37011.000	1388.743	4.963
37012.000	1388.780	4.980
37013.000	1388.817	4.972
37014.000	1388.855	4.978
37015.000	1388.892	5.005
37016.000	1388.930	5.027
37017.000	1388.967	5.041
37018.000	1389.005	5.033
37019.000	1389.042	5.046
37020.000	1389.080	5.056
37021.000	1389.117	5.056
37022.000	1389.155	5.073
37023.000	1389.192	5.092
37024.000	1389.230	5.096
37025.000	1389.267	5.067
37026.000	1389.305	5.031
37027.000	1389.342	5.054
37028.000	1389.380	5.024
37029.000	1389.417	5.060
37030.000	1389.455	5.073
37031.000	1389.492	5.060
37032.000	1389.530	5.033
37033.000	1389.567	4.997
37034.000	1389.605	4.984
37035.000	1389.642	4.972
37036.000	1389.680	4.972
37037.000	1389.717	4.957
37038.000	1389.755	4.987
37039.000	1389.792	4.989
37040.000	1389.830	4.980
37041.000	1389.867	4.976
37040.000	1389.905	5.016
37041.000	1389.942	5.012
37043.000	1389.980	4.993
37044.000	1390.017	4.974
37045.000	1390.055	4.959
37046.000	1390.092	4.942
37047.000	1390.130	4.951
37048.000	1390.167	4.942
37049.000	1390.205	4.942
37050.000	1390.242	4.929
37051.000	1390.280	4.944
37052.000	1390.317	4.931
37053.000	1390.355	4.932
37054.000	1390.392	4.934
37055.000	1390.430	4.927
37056.000	1390.467	4.910
37057.000	1390.504	4.885
37058.000	1390.542	4.824
37059.000	1390.579	4.807
37060.000	1390.617	4.796
37061.000	1390.654	4.798
37062.000	1390.692	4.710
37063.000	1390.729	4.746
37064.000	1390.767	4.729
37065.000	1390.804	4.737
37066.000	1390.842	4.695
37067.000	1390.879	4.668
37068.000	1390.917	4.640
37069.000	1390.954	4.625
37070.000	1390.992	4.590
37071.000	1391.029	4.600
37072.000	1391.067	4.549
37073.000	1391.104	4.514
37074.000	1391.142	4.484
37075.000	1391.179	4.452
37076.000	1391.217	4.410
37077.000	1391.254	4.345
37078.000	1391.292	4.266
37079.000	1391.329	4.214
37080.000	1391.367	4.210
37081.000	1391.404	4.180
37082.000	1391.442	4.133
37083.000	1391.479	4.114
37084.000	1391.517	4.066
37085.000	1391.554	3.941
37086.000	1391.592	3.893
37087.000	1391.629	3.830
37088.000	1391.667	3.728
37089.000	1391.704	3.264
37090.000	1391.742	2.960
37091.000	1391.779	2.941
37092.000	1391.817	2.920
37093.000	1391.854	2.880
37094.000	1391.892	2.863
37095.000	1391.929	2.837
37096.000	1391.967	2.833
37097.000	1392.004	2.801
37098.000	1392.042	2.780
37099.000	1392.079	2.753
37100.000	1392.117	2.732
37101.000	1392.154	2.656
37102.000	1392.192	2.592
37103.000	1392.229	2.493
37104.000	1392.266	2.405
37105.000	1392.304	2.356
37106.000	1392.341	2.303
37107.000	1392.379	2.181
37108.000	1392.416	2.141
37109.000	1392.454	2.117
37110.000	1392.491	2.075
37111.000	1392.529	2.035
37112.000	1392.566	1.976
37113.000	1392.604	1.919
37114.000	1392.641	1.693
37115.000	1392.679	1.524
37116.000	1392.716	1.395
37117.000	1392.754	1.347
37118.000	1392.791	1.362
37119.000	1392.829	1.282
37120.000	1392.866	1.233
37121.000	1392.904	1.153
37122.000	1392.941	1.034
37123.000	1392.979	0.868
37124.000	1393.016	0.703
37125.000	1393.054	0.566
37126.000	1393.091	0.439
37127.000	1393.129	0.388
37128.000	1393.166	0.317
37129.000	1393.204	0.257
37130.000	1393.241	-0.163
37131.000	1393.279	-0.507
37132.000	1393.316	-0.659
37133.000	1393.354	-0.686
37134.000	1393.391	-1.024
37135.000	1393.429	-0.285
37136.000	1393.466	-0.437
37137.000	1393.504	-0.277
37138.000	1393.541	-0.306
37139.000	1393.579	-0.310
37140.000	1393.616	-0.287
37141.000	1393.654	-0.293
37142.000	1393.691	-0.323
37143.000	1393.729	-0.325
37144.000	1393.766	-0.300
37145.000	1393.804	-0.245
37146.000	1393.841	-0.213
37147.000	1393.879	-0.182
37148.000	1393.916	-0.266
37149.000	1393.953	-0.452
37150.000	1393.991	-0.661
37151.000	1394.028	-0.901
37152.000	1394.066	-0.142
37153.000	1394.103	-0.123
37154.000	1394.141	-0.112
37155.000	1394.178	-0.129
37156.000	1394.216	-0.110
37157.000	1394.253	-0.158
37158.000	1394.291	-0.160
37159.000	1394.328	-0.150
37160.000	1394.366	-0.190
37161.000	1394.403	-0.203
37162.000	1394.441	-0.220
37163.000	1394.478	-0.228
37164.000	1394.516	-0.241
37165.000	1394.553	-0.276
37166.000	1394.591	-0.304
37167.000	1394.628	-0.346
37168.000	1394.666	-0.388
37169.000	1394.703	-0.450
37170.000	1394.741	-0.488
37171.000	1394.778	-0.502
37172.000	1394.816	-0.484
37173.000	1394.853	-0.522
37174.000	1394.891	-0.559
37175.000	1394.928	-0.560
37176.000	1394.966	-0.580
37177.000	1395.003	-0.597
37178.000	1395.041	-0.633
37179.000	1395.078	-0.636
37180.000	1395.116	-0.730
37181.000	1395.153	-0.783
37182.000	1395.191	-0.821
37183.000	1395.228	-0.830
37184.000	1395.266	-0.870
37185.000	1395.303	-0.861
37186.000	1395.341	-0.880
37187.000	1395.378	-0.925
37188.000	1395.416	-0.946
37189.000	1395.453	-0.961
37190.000	1395.491	-0.960
37191.000	1395.528	-0.961
37192.000	1395.566	-0.982
37193.000	1395.603	-0.994
37194.000	1395.640	-1.016
37195.000	1395.678	NaN
37196.000	1395.715	NaN
37197.000	1395.753	NaN
37198.000	1395.790	NaN
37199.000	1395.828	0.070
37200.000	1395.865	0.072
37201.000	1395.903	0.084
37202.000	1395.940	0.129
37203.000	1395.978	0.167
37204.000	1396.015	0.177
37205.000	1396.053	0.217
37206.000	1396.090	0.262
37207.000	1396.128	0.314
37208.000	1396.165	0.367
37209.000	1396.203	0.384
37210.000	1396.240	0.372
37211.000	1396.278	0.397
37212.000	1396.315	0.431
37213.000	1396.353	0.448
37214.000	1396.390	0.445
37215.000	1396.428	0.452
37216.000	1396.465	0.492
37217.000	1396.503	0.483
37218.000	1396.540	0.500
37219.000	1396.578	0.541
37220.000	1396.615	0.585
37221.000	1396.653	0.635
37222.000	1396.690	0.680
37223.000	1396.728	0.705
37224.000	1396.765	0.720
37225.000	1396.803	0.714
37226.000	1396.840	0.718
37227.000	1396.878	0.726
37228.000	1396.915	0.726
37229.000	1396.953	0.775
37230.000	1396.990	0.739
37231.000	1397.028	0.714
37232.000	1397.065	0.733
37233.000	1397.103	0.724
37234.000	1397.140	0.747
37235.000	1397.178	0.732
37236.000	1397.215	0.713
37237.000	1397.253	0.701
37238.000	1397.290	0.686
37239.000	1397.327	0.673
37240.000	1397.365	0.669
37241.000	1397.402	0.674
37242.000	1397.440	0.690
37243.000	1397.477	0.659
37244.000	1397.515	0.657
37245.000	1397.552	0.674
37246.000	1397.590	0.694
37247.000	1397.627	0.659
37248.000	1397.665	0.654
37249.000	1397.702	0.652
37250.000	1397.740	0.631
37251.000	1397.777	0.633
37252.000	1397.815	0.627
37253.000	1397.852	0.602
37254.000	1397.890	0.593
37255.000	1397.927	0.608
37256.000	1397.965	0.564
37257.000	1398.002	0.587
37258.000	1398.040	0.595
37259.000	1398.077	0.532
37260.000	1398.115	0.524
37261.000	1398.152	0.532
37262.000	1398.190	0.528
37263.000	1398.227	0.471
37264.000	1398.265	0.458
37265.000	1398.302	0.454
37266.000	1398.340	0.443
37267.000	1398.377	0.399
37268.000	1398.415	0.359
37269.000	1398.452	0.359
37270.000	1398.490	0.361
37271.000	1398.527	0.372
37272.000	1398.565	0.334
37273.000	1398.602	0.348
37274.000	1398.640	0.340
37275.000	1398.677	0.289
37276.000	1398.715	0.243
37277.000	1398.752	3.093
37278.000	1398.790	3.127
37279.000	1398.827	3.160
37280.000	1398.865	3.200
37281.000	1398.902	3.279
37282.000	1398.940	3.338
37283.000	1398.977	3.314
37284.000	1399.015	3.319
37285.000	1399.052	3.323
37286.000	1399.089	3.321
37287.000	1399.127	3.382
37288.000	1399.164	3.357
37289.000	1399.202	3.336
37290.000	1399.239	3.397
37291.000	1399.277	3.378
37292.000	1399.314	3.418
37293.000	1399.352	3.431
37294.000	1399.389	3.481
37295.000	1399.427	3.513
37296.000	1399.464	3.542
37297.000	1399.502	3.555
37298.000	1399.539	3.568
37299.000	1399.577	3.540
37300.000	1399.614	3.551
37301.000	1399.652	3.564
37302.000	1399.689	3.570
37303.000	1399.727	3.585
37304.000	1399.764	3.574
37305.000	1399.802	3.549
37306.000	1399.839	3.521
37307.000	1399.877	3.534
37308.000	1399.914	3.570
37309.000	1399.952	3.595
37310.000	1399.989	3.566
37311.000	1400.027	3.543
37312.000	1400.064	3.551
37313.000	1400.102	3.570
37314.000	1400.139	3.591
37315.000	1400.177	3.593
37316.000	1400.214	3.623
37317.000	1400.252	3.608
37318.000	1400.289	3.625
37319.000	1400.327	3.633
37320.000	1400.364	3.614
37321.000	1400.402	3.574
37322.000	1400.439	3.559
37323.000	1400.477	3.532
37324.000	1400.514	3.534
37325.000	1400.552	3.509
37326.000	1400.589	3.486
37327.000	1400.627	3.498
37328.000	1400.664	3.485
37329.000	1400.702	3.488
37330.000	1400.739	3.469
37331.000	1400.776	3.452
37332.000	1400.814	3.462
37333.000	1400.851	3.435
37334.000	1400.889	3.435
37335.000	1400.926	3.412
37336.000	1400.964	3.439
37337.000	1401.001	3.462
37338.000	1401.039	3.462
37339.000	1401.076	3.418
37340.000	1401.114	3.431
37341.000	1401.151	3.475
37342.000	1401.189	3.454
37343.000	1401.226	3.445
37344.000	1401.264	3.469
37345.000	1401.301	3.483
37346.000	1401.339	3.445
37347.000	1401.376	3.452
37348.000	1401.414	3.399
37349.000	1401.451	3.367
37350.000	1401.489	3.321
37351.000	1401.526	3.306
37352.000	1401.564	3.255
37353.000	1401.601	3.259
37354.000	1401.639	3.276
37355.000	1401.676	3.211
37356.000	1401.714	3.222
37357.000	1401.751	3.173
37358.000	1401.789	3.146
37359.000	1401.826	3.048
37360.000	1401.864	2.934
37361.000	1401.901	2.848
37362.000	1401.939	2.776
37363.000	1401.976	2.675
37364.000	1402.014	2.500
37365.000	1402.051	2.478
37366.000	1402.089	2.516
37367.000	1402.126	2.651
37368.000	1402.164	2.723
37369.000	1402.201	2.928
37370.000	1402.239	3.097
37371.000	1402.276	3.293
37372.000	1402.314	3.488
37373.000	1402.351	3.570
37374.000	1402.389	3.612
37375.000	1402.426	3.665
37376.000	1402.463	3.711
37377.000	1402.501	3.752
37378.000	1402.538	3.861
37379.000	1402.576	3.944
37380.000	1402.613	3.954
37381.000	1402.651	4.032
37382.000	1402.688	4.129
37383.000	1402.726	4.220
37384.000	1402.763	4.235
37385.000	1402.801	4.305
37386.000	1402.838	4.425
37387.000	1402.876	4.518
37388.000	1402.913	4.513
37389.000	1402.951	4.499
37390.000	1402.988	4.516
37391.000	1403.026	4.579
37392.000	1403.063	4.630
37393.000	1403.101	4.716
37394.000	1403.138	4.801
37395.000	1403.176	4.854
37396.000	1403.213	4.927
37397.000	1403.251	4.936
37398.000	1403.288	4.974
37399.000	1403.326	5.010
37400.000	1403.363	5.027
37401.000	1403.401	5.136
37402.000	1403.438	5.221
37403.000	1403.476	5.292
37404.000	1403.513	5.284
37405.000	1403.551	5.255
37406.000	1403.588	5.217
37407.000	1403.626	5.240
37408.000	1403.663	5.229
37409.000	1403.701	5.276
37410.000	1403.738	5.322
37411.000	1403.776	5.358
37412.000	1403.813	5.386
37413.000	1403.851	5.423
37414.000	1403.888	5.400
37415.000	1403.926	5.377
37416.000	1403.963	5.388
37417.000	1404.001	5.415
37418.000	1404.038	5.474
37419.000	1404.076	5.455
37420.000	1404.113	5.472
37421.000	1404.150	5.489
37422.000	1404.188	5.436
37423.000	1404.225	5.474
37424.000	1404.263	5.468
37425.000	1404.300	5.478
37426.000	1404.338	5.523
37427.000	1404.375	5.519
37428.000	1404.413	5.540
37429.000	1404.450	5.599
37430.000	1404.488	5.645
37431.000	1404.525	5.713
37432.000	1404.563	5.763
37433.000	1404.600	5.732
37434.000	1404.638	5.687
37435.000	1404.675	5.645
37436.000	1404.713	5.645
37437.000	1404.750	5.618
37438.000	1404.788	5.635
37439.000	1404.825	5.624
37440.000	1404.863	5.609
37441.000	1404.900	5.590
37442.000	1404.938	5.637
37443.000	1404.975	5.656
37444.000	1405.013	5.662
37445.000	1405.050	5.668
37446.000	1405.088	5.702
37447.000	1405.125	5.692
37448.000	1405.163	5.711
37449.000	1405.200	5.687
37450.000	1405.238	5.641
37451.000	1405.275	5.607
37452.000	1405.313	5.620
37453.000	1405.350	5.603
37454.000	1405.388	5.607
37455.000	1405.425	5.656
37456.000	1405.463	5.613
37457.000	1405.500	5.554
37458.000	1405.538	5.542
37459.000	1405.575	5.582
37460.000	1405.613	5.654
37461.000	1405.650	5.666
37462.000	1405.688	5.453
37463.000	1405.725	5.388
37464.000	1405.763	5.394
37465.000	1405.800	5.402
37466.000	1405.838	5.419
37467.000	1405.875	5.362
37468.000	1405.912	5.347
37469.000	1405.950	5.320
37470.000	1405.987	5.301
37471.000	1406.025	5.282
37472.000	1406.062	5.320
37473.000	1406.100	NaN
37474.000	1406.137	NaN
37475.000	1406.175	NaN
37476.000	1406.212	NaN
37477.000	1406.250	NaN
37478.000	1406.287	4.636
37479.000	1406.325	4.266
37480.000	1406.362	4.469
37481.000	1406.400	4.418
37482.000	1406.437	4.433
37483.000	1406.475	4.410
37484.000	1406.512	4.387
37485.000	1406.550	4.412
37486.000	1406.587	4.389
37487.000	1406.625	4.399
37488.000	1406.662	4.380
37489.000	1406.700	4.425
37490.000	1406.737	4.438
37491.000	1406.775	4.457
37492.000	1406.812	4.492
37493.000	1406.850	4.516
37494.000	1406.887	4.579
37495.000	1406.925	4.547
37496.000	1406.962	4.499
37497.000	1407.000	4.507
37498.000	1407.037	4.551
37499.000	1407.075	4.661
37500.000	1407.112	4.708
37501.000	1407.150	4.834
37502.000	1407.187	4.910
37503.000	1407.225	4.910
37504.000	1407.262	4.940
37505.000	1407.300	4.953
37506.000	1407.337	4.974
37507.000	1407.375	5.020
37508.000	1407.412	5.054
37509.000	1407.450	5.079
37510.000	1407.487	5.122
37511.000	1407.525	5.128
37512.000	1407.562	5.126
37513.000	1407.599	5.162
37514.000	1407.637	5.174
37515.000	1407.674	5.198
37516.000	1407.712	5.225
37517.000	1407.749	5.183
37518.000	1407.787	5.147
37519.000	1407.824	5.145
37520.000	1407.862	5.155
37521.000	1407.899	5.208
37522.000	1407.937	5.231
37523.000	1407.974	5.244
37524.000	1408.012	5.240
37525.000	1408.049	5.295
37526.000	1408.087	5.316
37527.000	1408.124	5.337
37528.000	1408.162	5.394
37529.000	1408.199	5.407
37530.000	1408.237	5.400
37531.000	1408.274	5.388
37532.000	1408.312	5.386
37533.000	1408.349	5.390
37534.000	1408.387	5.339
37535.000	1408.424	5.335
37536.000	1408.462	5.358
37537.000	1408.499	5.366
37538.000	1408.537	5.417
37539.000	1408.574	5.461
37540.000	1408.612	5.466
37541.000	1408.649	5.434
37542.000	1408.687	5.354
37543.000	1408.724	5.223
37544.000	1408.762	5.092
37545.000	1408.799	5.018
37546.000	1408.837	4.991
37547.000	1408.874	5.010
37548.000	1408.912	5.041
37549.000	1408.949	5.056
37550.000	1408.987	5.098
37551.000	1409.024	5.138
37552.000	1409.062	1.604
37553.000	1409.099	1.661
37554.000	1409.137	1.712
37555.000	1409.174	1.708
37556.000	1409.212	1.716
37557.000	1409.249	1.700
37558.000	1409.286	1.737
37559.000	1409.324	1.720
37560.000	1409.361	1.725
37561.000	1409.399	1.699
37562.000	1409.436	1.693
37563.000	1409.474	1.710
37564.000	1409.511	1.702
37565.000	1409.549	1.699
37566.000	1409.586	1.681
37567.000	1409.624	1.594
37568.000	1409.661	1.571
37569.000	1409.699	1.537
37570.000	1409.736	1.579
37571.000	1409.774	1.539
37572.000	1409.811	1.537
37573.000	1409.849	1.516
37574.000	1409.886	1.509
37575.000	1409.924	1.495
37576.000	1409.961	1.417
37577.000	1409.999	1.438
37578.000	1410.036	1.446
37579.000	1410.074	1.472
37580.000	1410.111	1.510
37581.000	1410.149	1.455
37582.000	1410.186	1.465
37583.000	1410.224	1.442
37584.000	1410.261	1.417
37585.000	1410.299	1.440
37586.000	1410.336	1.427
37587.000	1410.374	1.427
37588.000	1410.411	1.387
37589.000	1410.449	1.326
37590.000	1410.486	1.332
37591.000	1410.524	1.294
37592.000	1410.561	1.321
37593.000	1410.599	1.330
37594.000	1410.636	1.317
37595.000	1410.674	1.246
37596.000	1410.711	1.216
37597.000	1410.749	1.199
37598.000	1410.786	1.193
37599.000	1410.824	1.201
37600.000	1410.861	1.201
37601.000	1410.899	1.167
37602.000	1410.936	1.111
37603.000	1410.973	1.096
37604.000	1411.011	1.119
37605.000	1411.048	1.108
37606.000	1411.086	1.083
37607.000	1411.123	1.064
37608.000	1411.161	1.032
37609.000	1411.198	1.007
37610.000	1411.236	1.026
37611.000	1411.273	1.022
37612.000	1411.311	0.998
37613.000	1411.348	0.935
37614.000	1411.386	0.925
37615.000	1411.423	0.885
37616.000	1411.461	0.865
37617.000	1411.498	0.840
37618.000	1411.536	0.819
37619.000	1411.573	0.830
37620.000	1411.611	0.771
37621.000	1411.648	0.758
37622.000	1411.686	0.819
37623.000	1411.723	0.777
37624.000	1411.761	0.703
37625.000	1411.798	0.669
37626.000	1411.836	0.671
37627.000	1411.873	0.629
37628.000	1411.911	0.619
37629.000	1411.948	0.580
37630.000	1411.986	0.519
37631.000	1412.023	0.555
37632.000	1412.061	0.545
37633.000	1412.098	0.502
37634.000	1412.136	0.490
37635.000	1412.173	0.460
37636.000	1412.211	0.475
37637.000	1412.248	0.492
37638.000	1412.286	0.490
37639.000	1412.323	0.456
37640.000	1412.361	0.447
37641.000	1412.398	0.399
37642.000	1412.436	0.376
37643.000	1412.473	0.317
37644.000	1412.511	0.276
37645.000	1412.548	0.281
37646.000	1412.586	0.274
37647.000	1412.623	0.239
37648.000	1412.660	0.247
37649.000	1412.698	0.239
37650.000	1412.735	0.184
37651.000	1412.773	0.135
37652.000	1412.810	0.123
37653.000	1412.848	0.084
37654.000	1412.885	0.099
37655.000	1412.923	0.144
37656.000	1412.960	0.179
37657.000	1412.998	0.148
37658.000	1413.035	0.152
37659.000	1413.073	0.122
37660.000	1413.110	0.067
37661.000	1413.148	0.059
37662.000	1413.185	0.061
37663.000	1413.223	0.034
37664.000	1413.260	0.002
37665.000	1413.298	0.009
37666.000	1413.335	0.032
37667.000	1413.373	0.055
37668.000	1413.410	0.053
37669.000	1413.448	0.093
37670.000	1413.485	0.074
37671.000	1413.523	0.112
37672.000	1413.560	0.218
37673.000	1413.598	0.234
37674.000	1413.635	NaN
37675.000	1413.673	NaN
37676.000	1413.710	NaN
37677.000	1413.748	NaN
37678.000	1413.785	NaN
37679.000	1413.823	NaN
37680.000	1413.860	NaN
37681.000	1413.898	NaN
37682.000	1413.935	NaN
37683.000	1413.973	NaN
37684.000	1414.010	NaN
37685.000	1414.048	NaN
37686.000	1414.085	NaN
37687.000	1414.123	NaN
37688.000	1414.160	NaN
37689.000	1414.198	NaN
37690.000	1414.235	NaN
37691.000	1414.273	NaN
37692.000	1414.310	NaN
37693.000	1414.348	NaN
37694.000	1414.385	NaN
37695.000	1414.422	NaN
37696.000	1414.460	NaN
37697.000	1414.497	NaN
37698.000	1414.535	NaN
37699.000	1414.572	NaN
37700.000	1414.610	NaN
37701.000	1414.647	NaN
37702.000	1414.685	NaN
37703.000	1414.722	NaN
37704.000	1414.760	NaN
37705.000	1414.797	NaN
37706.000	1414.835	NaN
37707.000	1414.872	NaN
37708.000	1414.910	NaN
37709.000	1414.947	NaN
37710.000	1414.985	NaN
37711.000	1415.022	NaN
37712.000	1415.060	NaN
37713.000	1415.097	NaN
37714.000	1415.135	NaN
37715.000	1415.172	NaN
37716.000	1415.210	NaN
37717.000	1415.247	NaN
37718.000	1415.285	NaN
37719.000	1415.322	NaN
37720.000	1415.360	NaN
37721.000	1415.397	NaN
37722.000	1415.435	NaN
37723.000	1415.472	NaN
37724.000	1415.510	NaN
37725.000	1415.547	NaN
37726.000	1415.585	NaN
37727.000	1415.622	NaN
37728.000	1415.660	NaN
37729.000	1415.697	NaN
37730.000	1415.735	NaN
37731.000	1415.772	NaN
37732.000	1415.810	NaN
37733.000	1415.847	NaN
37734.000	1415.885	NaN
37735.000	1415.922	NaN
37736.000	1415.960	NaN
37737.000	1415.997	NaN
37738.000	1416.035	NaN
37739.000	1416.072	NaN
37740.000	1416.109	NaN
37741.000	1416.147	NaN
37742.000	1416.184	NaN
37743.000	1416.222	NaN
37744.000	1416.259	4.702
37745.000	1416.297	4.723
37746.000	1416.334	4.754
37747.000	1416.372	4.775
37748.000	1416.409	4.818
37749.000	1416.447	4.847
37750.000	1416.484	4.879
37751.000	1416.522	4.877
37752.000	1416.559	4.898
37753.000	1416.597	4.942
37754.000	1416.634	4.951
37755.000	1416.672	4.946
37756.000	1416.709	4.927
37757.000	1416.747	4.894
37758.000	1416.784	4.915
37759.000	1416.822	4.919
37760.000	1416.859	4.948
37761.000	1416.897	4.936
37762.000	1416.934	4.963
37763.000	1416.972	5.001
37764.000	1417.009	4.989
37765.000	1417.047	4.974
37766.000	1417.084	4.984
37767.000	1417.122	5.045
37768.000	1417.159	5.092
37769.000	1417.197	5.113
37770.000	1417.234	5.136
37771.000	1417.272	5.212
37772.000	1417.309	5.348
37773.000	1417.347	5.447
37774.000	1417.384	5.504
37775.000	1417.422	5.531
37776.000	1417.459	5.535
37777.000	1417.497	5.552
37778.000	1417.534	5.571
37779.000	1417.572	5.565
37780.000	1417.609	5.563
37781.000	1417.647	5.559
37782.000	1417.684	5.592
37783.000	1417.722	5.596
37784.000	1417.759	5.611
37785.000	1417.796	5.660
37786.000	1417.834	5.692
37787.000	1417.871	5.675
37788.000	1417.909	5.660
37789.000	1417.946	5.654
37790.000	1417.984	5.626
37791.000	1418.021	5.662
37792.000	1418.059	5.711
37793.000	1418.096	5.744
37794.000	1418.134	5.791
37795.000	1418.171	5.812
37796.000	1418.209	5.768
37797.000	1418.246	5.723
37798.000	1418.284	5.696
37799.000	1418.321	5.679
37800.000	1418.359	5.668
37801.000	1418.396	5.635
37802.000	1418.434	5.649
37803.000	1418.471	5.651
37804.000	1418.509	5.696
37805.000	1418.546	5.689
37806.000	1418.584	5.702
37807.000	1418.621	5.706
37808.000	1418.659	5.717
37809.000	1418.696	5.719
37810.000	1418.734	5.721
37811.000	1418.771	5.730
37812.000	1418.809	5.725
37813.000	1418.846	5.738
37814.000	1418.884	5.749
37815.000	1418.921	5.732
37816.000	1418.959	5.704
37817.000	1418.996	5.671
37818.000	1419.034	5.691
37819.000	1419.071	5.715
37820.000	1419.109	5.732
37821.000	1419.146	5.744
37822.000	1419.184	5.746
37823.000	1419.221	5.780
37824.000	1419.259	5.812
37825.000	1419.296	5.820
37826.000	1419.334	5.831
37827.000	1419.371	5.824
37828.000	1419.409	5.810
37829.000	1419.446	5.799
37830.000	1419.483	5.799
37831.000	1419.521	5.820
37832.000	1419.558	5.841
37833.000	1419.596	5.780
37834.000	1419.633	5.791
37835.000	1419.671	5.761
37836.000	1419.708	5.784
37837.000	1419.746	5.812
37838.000	1419.783	5.831
37839.000	1419.821	5.837
37840.000	1419.858	5.829
37841.000	1419.896	5.846
37842.000	1419.933	5.814
37843.000	1419.971	5.784
37844.000	1420.008	5.780
37845.000	1420.046	5.766
37846.000	1420.083	5.757
37847.000	1420.121	5.751
37848.000	1420.158	5.768
37849.000	1420.196	5.787
37850.000	1420.233	5.782
37851.000	1420.271	5.782
37852.000	1420.308	5.765
37853.000	1420.346	5.759
37854.000	1420.383	5.778
37855.000	1420.421	5.774
37856.000	1420.458	5.759
37857.000	1420.496	5.751
37858.000	1420.533	5.749
37859.000	1420.571	5.768
37860.000	1420.608	5.787
37861.000	1420.646	5.787
37862.000	1420.683	5.753
