Road Name	CAPTIF	
45536.000	1708.936	-0.260
45537.000	1708.974	-0.279
45538.000	1709.011	-0.253
45539.000	1709.049	-0.188
45540.000	1709.086	-0.144
45541.000	1709.124	-0.152
45542.000	1709.161	-0.162
45543.000	1709.198	-0.135
45544.000	1709.236	-0.152
45545.000	1709.273	-0.150
45546.000	1709.311	-0.129
45547.000	1709.348	-0.095
45548.000	1709.386	-0.095
45549.000	1709.423	-0.127
45550.000	1709.461	-0.135
45551.000	1709.498	-0.070
45552.000	1709.536	-0.078
45553.000	1709.573	-0.053
45554.000	1709.611	-0.063
45555.000	1709.648	-0.055
45556.000	1709.686	-0.027
45557.000	1709.723	-0.011
45558.000	1709.761	-0.040
45559.000	1709.798	-0.160
45560.000	1709.836	-0.211
45561.000	1709.873	-0.236
45562.000	1709.911	-0.224
45563.000	1709.948	-0.184
45564.000	1709.986	-0.110
45565.000	1710.023	-0.055
45566.000	1710.061	-0.009
45567.000	1710.098	0.021
45568.000	1710.136	0.009
45569.000	1710.173	-0.061
45570.000	1710.211	-0.049
45571.000	1710.248	-0.065
45572.000	1710.286	-0.049
45573.000	1710.323	-0.025
45574.000	1710.361	-0.013
45575.000	1710.398	-0.013
45576.000	1710.436	-0.070
45577.000	1710.473	-0.044
45578.000	1710.511	-0.032
45579.000	1710.548	-0.048
45580.000	1710.586	-0.051
45581.000	1710.623	0.015
45582.000	1710.661	0.070
45583.000	1710.698	0.048
45584.000	1710.736	0.025
45585.000	1710.773	0.046
45586.000	1710.811	0.080
45587.000	1710.848	0.080
45588.000	1710.885	0.068
45589.000	1710.923	0.072
45590.000	1710.960	0.065
45591.000	1710.998	0.046
45592.000	1711.035	0.067
45593.000	1711.073	0.099
45594.000	1711.110	0.076
45595.000	1711.148	0.065
45596.000	1711.185	0.082
45597.000	1711.223	0.116
45598.000	1711.260	0.097
45599.000	1711.298	0.072
45600.000	1711.335	0.080
45601.000	1711.373	0.093
45602.000	1711.410	0.122
45603.000	1711.448	0.086
45604.000	1711.485	0.082
45605.000	1711.523	0.131
45606.000	1711.560	0.101
45607.000	1711.598	0.104
45608.000	1711.635	0.046
45609.000	1711.673	0.051
45610.000	1711.710	0.068
45611.000	1711.748	0.049
45612.000	1711.785	0.046
45613.000	1711.823	0.051
45614.000	1711.860	0.055
45615.000	1711.898	0.009
45616.000	1711.935	0.015
45617.000	1711.973	0.053
45618.000	1712.010	0.023
45619.000	1712.048	0.011
45620.000	1712.085	0.027
45621.000	1712.123	0.048
45622.000	1712.160	0.067
45623.000	1712.198	0.097
45624.000	1712.235	0.089
45625.000	1712.273	0.082
45626.000	1712.310	0.110
45627.000	1712.348	0.116
45628.000	1712.385	0.129
45629.000	1712.423	0.110
45630.000	1712.460	0.057
45631.000	1712.498	0.101
45632.000	1712.535	0.152
45633.000	1712.572	0.163
45634.000	1712.610	0.198
45635.000	1712.647	0.218
45636.000	1712.685	0.218
45637.000	1712.722	0.192
45638.000	1712.760	0.234
45639.000	1712.797	0.226
45640.000	1712.835	0.274
45641.000	1712.872	0.310
45642.000	1712.910	0.293
45643.000	1712.947	0.281
45644.000	1712.985	0.296
45645.000	1713.022	0.287
45646.000	1713.060	0.266
45647.000	1713.097	0.287
45648.000	1713.135	0.281
45649.000	1713.172	0.262
45650.000	1713.210	0.325
45651.000	1713.247	0.340
45652.000	1713.285	0.388
45653.000	1713.322	0.365
45654.000	1713.360	0.390
45655.000	1713.397	0.401
45656.000	1713.435	0.418
45657.000	1713.472	0.414
45658.000	1713.510	0.422
45659.000	1713.547	0.393
45660.000	1713.585	0.372
45661.000	1713.622	0.357
45662.000	1713.660	0.405
45663.000	1713.697	0.359
45664.000	1713.735	0.351
45665.000	1713.772	0.382
45666.000	1713.810	0.367
45667.000	1713.847	0.376
45668.000	1713.885	0.365
45669.000	1713.922	0.348
45670.000	1713.960	0.323
45671.000	1713.997	0.329
45672.000	1714.035	0.355
45673.000	1714.072	0.353
45674.000	1714.110	0.336
45675.000	1714.147	0.350
45676.000	1714.185	0.386
45677.000	1714.222	0.386
45678.000	1714.260	0.390
45679.000	1714.297	0.403
45680.000	1714.334	0.407
45681.000	1714.372	0.390
45682.000	1714.409	0.351
45683.000	1714.447	0.391
45684.000	1714.484	0.395
45685.000	1714.522	0.380
45686.000	1714.559	0.386
45687.000	1714.597	0.374
45688.000	1714.634	0.390
45689.000	1714.672	0.393
45690.000	1714.709	0.327
45691.000	1714.747	0.319
45692.000	1714.784	0.304
45693.000	1714.822	0.321
45694.000	1714.859	0.353
45695.000	1714.897	0.355
45696.000	1714.934	0.334
45697.000	1714.972	0.338
45698.000	1715.009	0.374
45699.000	1715.047	0.374
45700.000	1715.084	0.418
45701.000	1715.122	0.439
45702.000	1715.159	0.376
45703.000	1715.197	0.384
45704.000	1715.234	0.401
45705.000	1715.272	0.372
45706.000	1715.309	0.424
45707.000	1715.347	0.416
45708.000	1715.384	0.388
45709.000	1715.422	0.372
45710.000	1715.459	0.372
45711.000	1715.497	0.390
45712.000	1715.534	0.388
45713.000	1715.572	0.435
45714.000	1715.609	0.447
45715.000	1715.647	0.416
45716.000	1715.684	0.445
45717.000	1715.722	0.437
45718.000	1715.759	0.458
45719.000	1715.797	0.469
45720.000	1715.834	0.483
45721.000	1715.872	0.513
45722.000	1715.909	0.484
45723.000	1715.947	0.483
45724.000	1715.984	0.502
45725.000	1716.021	0.496
45726.000	1716.059	0.517
45727.000	1716.096	0.507
45728.000	1716.134	0.526
45729.000	1716.171	0.502
45730.000	1716.209	0.473
45731.000	1716.246	0.447
45732.000	1716.284	0.443
45733.000	1716.321	0.397
45734.000	1716.359	0.426
45735.000	1716.396	0.384
45736.000	1716.434	0.382
45737.000	1716.471	0.361
45738.000	1716.509	0.386
45739.000	1716.546	0.359
45740.000	1716.584	0.367
45741.000	1716.621	0.357
45742.000	1716.659	0.312
45743.000	1716.696	0.350
45744.000	1716.734	0.333
45745.000	1716.771	0.365
45746.000	1716.809	0.393
45747.000	1716.846	0.412
45748.000	1716.884	0.361
45749.000	1716.921	0.359
45750.000	1716.959	0.393
45751.000	1716.996	0.365
45752.000	1717.034	0.399
45753.000	1717.071	0.388
45754.000	1717.109	0.374
45755.000	1717.146	0.365
45756.000	1717.184	0.390
45757.000	1717.221	0.357
45758.000	1717.259	0.342
45759.000	1717.296	0.351
45760.000	1717.334	0.308
45761.000	1717.371	0.310
45762.000	1717.409	0.310
45763.000	1717.446	0.296
45764.000	1717.484	0.268
45765.000	1717.521	0.232
45766.000	1717.559	0.209
45767.000	1717.596	0.192
45768.000	1717.634	0.158
45769.000	1717.671	0.150
45770.000	1717.708	0.162
45771.000	1717.746	0.169
45772.000	1717.783	0.133
45773.000	1717.821	0.104
45774.000	1717.858	0.087
45775.000	1717.896	0.165
45776.000	1717.933	0.200
45777.000	1717.971	0.184
45778.000	1718.008	0.180
45779.000	1718.046	0.205
45780.000	1718.083	0.205
45781.000	1718.121	0.135
45782.000	1718.158	0.137
45783.000	1718.196	0.158
45784.000	1718.233	0.142
45785.000	1718.271	0.089
45786.000	1718.308	0.076
45787.000	1718.346	0.106
45788.000	1718.383	0.125
45789.000	1718.421	0.125
45790.000	1718.458	0.065
45791.000	1718.496	0.099
45792.000	1718.533	0.123
45793.000	1718.571	0.059
45794.000	1718.608	0.067
45795.000	1718.646	0.059
45796.000	1718.683	0.046
45797.000	1718.721	0.038
45798.000	1718.758	0.011
45799.000	1718.796	-0.008
45800.000	1718.833	-0.046
45801.000	1718.871	-0.034
45802.000	1718.908	-0.009
45803.000	1718.946	-0.055
45804.000	1718.983	-0.072
45805.000	1719.021	-0.082
45806.000	1719.058	-0.106
45807.000	1719.096	-0.110
45808.000	1719.133	-0.158
45809.000	1719.171	-0.173
45810.000	1719.208	-0.173
45811.000	1719.246	-0.158
45812.000	1719.283	-0.150
45813.000	1719.321	-0.177
45814.000	1719.358	-0.215
45815.000	1719.395	-0.220
45816.000	1719.433	-0.220
45817.000	1719.470	-0.268
45818.000	1719.508	-0.334
45819.000	1719.545	-0.369
45820.000	1719.583	-0.388
45821.000	1719.620	-0.464
45822.000	1719.658	-0.616
45823.000	1719.695	-0.709
45824.000	1719.733	-0.709
45825.000	1719.770	-0.752
45826.000	1719.808	-0.813
45827.000	1719.845	-0.815
45828.000	1719.883	-0.901
45829.000	1719.920	-0.933
45830.000	1719.958	-0.992
45831.000	1719.995	-1.051
45832.000	1720.033	-1.073
45833.000	1720.070	-1.098
45834.000	1720.108	-1.161
45835.000	1720.145	-1.182
45836.000	1720.183	-1.235
45837.000	1720.220	-1.265
45838.000	1720.258	-1.309
45839.000	1720.295	-1.326
45840.000	1720.333	-1.355
45841.000	1720.370	-1.372
45842.000	1720.408	-1.359
45843.000	1720.445	-1.400
45844.000	1720.483	-1.472
45845.000	1720.520	-1.482
45846.000	1720.558	-1.509
45847.000	1720.595	-1.509
45848.000	1720.633	-1.501
45849.000	1720.670	-1.505
45850.000	1720.708	-1.509
45851.000	1720.745	-1.520
45852.000	1720.783	-1.564
45853.000	1720.820	-1.611
45854.000	1720.858	-1.655
45855.000	1720.895	-1.676
45856.000	1720.933	-1.678
45857.000	1720.970	-1.754
45858.000	1721.008	-1.839
45859.000	1721.045	-1.902
45860.000	1721.083	-1.968
45861.000	1721.120	-2.096
45862.000	1721.157	-2.189
45863.000	1721.195	-2.217
45864.000	1721.232	-2.255
45865.000	1721.270	-2.282
45866.000	1721.307	-2.276
45867.000	1721.345	-2.343
45868.000	1721.382	-2.392
45869.000	1721.420	-2.491
45870.000	1721.457	-2.542
45871.000	1721.495	-2.586
45872.000	1721.532	-2.567
45873.000	1721.570	-2.622
45874.000	1721.607	-2.736
45875.000	1721.645	-2.764
45876.000	1721.682	-2.789
45877.000	1721.720	-2.827
45878.000	1721.757	-2.854
45879.000	1721.795	-2.880
45880.000	1721.832	-3.927
45881.000	1721.870	-3.791
45882.000	1721.907	-3.749
45883.000	1721.945	-3.507
45884.000	1721.982	-3.167
45885.000	1722.020	-3.107
45886.000	1722.057	-3.072
45887.000	1722.095	-3.021
45888.000	1722.132	-2.930
45889.000	1722.170	-2.875
45890.000	1722.207	-2.854
45891.000	1722.245	-2.831
45892.000	1722.282	-2.803
45893.000	1722.320	-2.736
45894.000	1722.357	-1.911
45895.000	1722.395	-1.871
45896.000	1722.432	-1.866
45897.000	1722.470	-1.900
45898.000	1722.507	-1.879
45899.000	1722.545	-1.813
45900.000	1722.582	-1.672
45901.000	1722.620	-1.645
45902.000	1722.657	-1.659
45903.000	1722.695	-1.640
45904.000	1722.732	-1.621
45905.000	1722.770	-1.617
45906.000	1722.807	-1.621
45907.000	1722.844	-1.613
45908.000	1722.882	-1.588
45909.000	1722.919	-1.545
45910.000	1722.957	-1.465
45911.000	1722.994	-1.446
45912.000	1723.032	-1.431
45913.000	1723.069	-1.452
45914.000	1723.107	-1.444
45915.000	1723.144	-1.397
45916.000	1723.182	-1.360
45917.000	1723.219	-1.359
45918.000	1723.257	-1.347
45919.000	1723.294	-1.376
45920.000	1723.332	-1.383
45921.000	1723.369	-1.404
45922.000	1723.407	-1.387
45923.000	1723.444	-1.406
45924.000	1723.482	-1.427
45925.000	1723.519	-1.429
45926.000	1723.557	-1.425
45927.000	1723.594	-1.421
45928.000	1723.632	-1.364
45929.000	1723.669	-1.334
45930.000	1723.707	-1.345
45931.000	1723.744	-1.355
45932.000	1723.782	-1.381
45933.000	1723.819	-1.376
45934.000	1723.857	-1.379
45935.000	1723.894	-1.389
45936.000	1723.932	-1.366
45937.000	1723.969	-1.324
45938.000	1724.007	-1.286
45939.000	1724.044	-1.307
45940.000	1724.082	-1.362
45941.000	1724.119	-1.349
45942.000	1724.157	-1.391
45943.000	1724.194	-1.452
45944.000	1724.232	-1.512
45945.000	1724.269	-1.569
45946.000	1724.307	-1.587
45947.000	1724.344	-1.625
45948.000	1724.382	-1.632
45949.000	1724.419	-1.721
45950.000	1724.457	-1.820
45951.000	1724.494	-1.906
45952.000	1724.531	-2.035
45953.000	1724.569	-2.069
45954.000	1724.606	-2.044
45955.000	1724.644	NaN
45956.000	1724.681	NaN
45957.000	1724.719	NaN
45958.000	1724.756	NaN
45959.000	1724.794	-1.839
45960.000	1724.831	-1.811
45961.000	1724.869	-1.782
45962.000	1724.906	-1.708
45963.000	1724.944	-1.643
45964.000	1724.981	-1.619
45965.000	1725.019	-1.628
45966.000	1725.056	-1.611
45967.000	1725.094	-1.573
45968.000	1725.131	-1.537
45969.000	1725.169	-1.520
45970.000	1725.206	-1.482
45971.000	1725.244	-1.465
45972.000	1725.281	-1.427
45973.000	1725.319	-1.385
45974.000	1725.356	-1.395
45975.000	1725.394	-1.421
45976.000	1725.431	-1.412
45977.000	1725.469	-1.393
45978.000	1725.506	-1.387
45979.000	1725.544	-1.336
45980.000	1725.581	-1.355
45981.000	1725.619	-1.336
45982.000	1725.656	-1.321
45983.000	1725.694	-1.309
45984.000	1725.731	-1.302
45985.000	1725.769	-1.260
45986.000	1725.806	-1.256
45987.000	1725.844	-1.277
45988.000	1725.881	-1.290
45989.000	1725.919	-1.258
45990.000	1725.956	-1.252
45991.000	1725.994	-1.226
45992.000	1726.031	-1.176
45993.000	1726.069	-1.174
45994.000	1726.106	-1.172
45995.000	1726.144	-1.157
45996.000	1726.181	-1.165
45997.000	1726.218	-1.127
45998.000	1726.256	-1.132
45999.000	1726.293	-1.157
46000.000	1726.331	-1.205
46001.000	1726.368	-1.172
46002.000	1726.406	-1.182
46003.000	1726.443	-1.187
46004.000	1726.481	-1.233
46005.000	1726.518	-1.288
46006.000	1726.556	-1.343
46007.000	1726.593	-1.300
46008.000	1726.631	-1.246
46009.000	1726.668	-1.237
46010.000	1726.706	-1.244
46011.000	1726.743	-1.277
46012.000	1726.781	-1.284
46013.000	1726.818	-1.309
46014.000	1726.856	-1.281
46015.000	1726.893	-1.286
46016.000	1726.931	-1.279
46017.000	1726.968	-1.282
46018.000	1727.006	-1.305
46019.000	1727.043	-1.271
46020.000	1727.081	-1.281
46021.000	1727.118	-1.309
46022.000	1727.156	-1.254
46023.000	1727.193	-1.271
46024.000	1727.231	-1.269
46025.000	1727.268	-1.294
46026.000	1727.306	-1.282
46027.000	1727.343	-1.252
46028.000	1727.381	-1.197
46029.000	1727.418	-1.170
46030.000	1727.456	-1.214
46031.000	1727.493	-1.258
46032.000	1727.531	-1.262
46033.000	1727.568	-1.244
46034.000	1727.606	-1.182
46035.000	1727.643	-1.138
46036.000	1727.681	-1.079
46037.000	1727.718	-1.131
46038.000	1727.756	-1.117
46039.000	1727.793	-1.102
46040.000	1727.831	-1.083
46041.000	1727.868	-1.093
46042.000	1727.905	-1.077
46043.000	1727.943	-1.062
46044.000	1727.980	-1.026
46045.000	1728.018	-1.020
46046.000	1728.055	-1.001
46047.000	1728.093	-1.013
46048.000	1728.130	-1.001
46049.000	1728.168	-0.999
46050.000	1728.205	-0.952
46051.000	1728.243	-0.960
46052.000	1728.280	-1.003
46053.000	1728.318	-0.992
46054.000	1728.355	-0.956
46055.000	1728.393	-0.950
46056.000	1728.430	-0.984
46057.000	1728.468	-1.020
46058.000	1728.505	-1.005
46059.000	1728.543	-0.986
46060.000	1728.580	-0.979
46061.000	1728.618	-0.950
46062.000	1728.655	-0.986
46063.000	1728.693	-1.032
46064.000	1728.730	-1.064
46065.000	1728.768	-1.030
46066.000	1728.805	-1.047
46067.000	1728.843	-1.037
46068.000	1728.880	-1.016
46069.000	1728.918	-1.020
46070.000	1728.955	-0.998
46071.000	1728.993	-0.950
46072.000	1729.030	-0.960
46073.000	1729.068	-0.918
46074.000	1729.105	-0.889
46075.000	1729.143	-0.908
46076.000	1729.180	-0.921
46077.000	1729.218	-0.899
46078.000	1729.255	-0.866
46079.000	1729.293	-0.807
46080.000	1729.330	-0.794
46081.000	1729.368	-0.771
46082.000	1729.405	-0.792
46083.000	1729.443	-0.819
46084.000	1729.480	-0.866
46085.000	1729.518	-0.815
46086.000	1729.555	-0.807
46087.000	1729.593	-0.807
46088.000	1729.630	-0.792
46089.000	1729.667	-0.807
46090.000	1729.705	-0.821
46091.000	1729.742	-0.870
46092.000	1729.780	-0.925
46093.000	1729.817	-0.927
46094.000	1729.855	-0.918
46095.000	1729.892	-0.921
46096.000	1729.930	-0.920
46097.000	1729.967	-0.908
46098.000	1730.005	-0.939
46099.000	1730.042	-0.967
46100.000	1730.080	-0.944
46101.000	1730.117	-0.980
46102.000	1730.155	-0.977
46103.000	1730.192	-0.980
46104.000	1730.230	-1.001
46105.000	1730.267	-0.950
46106.000	1730.305	-0.979
46107.000	1730.342	-0.971
46108.000	1730.380	-1.007
46109.000	1730.417	-1.020
46110.000	1730.455	-1.030
46111.000	1730.492	-1.085
46112.000	1730.530	-1.085
46113.000	1730.567	-1.106
46114.000	1730.605	-1.134
46115.000	1730.642	-1.132
46116.000	1730.680	-1.121
46117.000	1730.717	-1.119
46118.000	1730.755	-1.186
46119.000	1730.792	-1.189
46120.000	1730.830	-1.172
46121.000	1730.867	-1.210
46122.000	1730.905	-1.235
46123.000	1730.942	-1.229
46124.000	1730.980	-1.237
46125.000	1731.017	-1.264
46126.000	1731.055	-1.303
46127.000	1731.092	-1.321
46128.000	1731.130	-1.305
46129.000	1731.167	-1.338
46130.000	1731.205	-1.345
46131.000	1731.242	-1.347
46132.000	1731.280	-1.349
46133.000	1731.317	-1.349
46134.000	1731.354	-1.326
46135.000	1731.392	-1.353
46136.000	1731.429	-1.353
46137.000	1731.467	-1.277
46138.000	1731.504	-1.286
46139.000	1731.542	-1.264
46140.000	1731.579	-1.244
46141.000	1731.617	-1.229
46142.000	1731.654	-1.201
46143.000	1731.692	-1.201
46144.000	1731.729	-1.199
46145.000	1731.767	-1.208
46146.000	1731.804	-1.199
46147.000	1731.842	-1.227
46148.000	1731.879	-1.246
46149.000	1731.917	-1.208
46150.000	1731.954	-1.205
46151.000	1731.992	-1.226
46152.000	1732.029	-1.239
46153.000	1732.067	-1.224
46154.000	1732.104	-1.239
46155.000	1732.142	-1.241
46156.000	1732.179	-1.246
46157.000	1732.217	-1.227
46158.000	1732.254	-1.212
46159.000	1732.292	-1.212
46160.000	1732.329	-1.226
46161.000	1732.367	-1.195
46162.000	1732.404	-1.191
46163.000	1732.442	-1.149
46164.000	1732.479	-1.087
46165.000	1732.517	-1.066
46166.000	1732.554	-1.091
46167.000	1732.592	-1.089
46168.000	1732.629	-1.079
46169.000	1732.667	-1.053
46170.000	1732.704	-1.015
46171.000	1732.742	-0.986
46172.000	1732.779	-0.980
46173.000	1732.817	-0.969
46174.000	1732.854	-0.942
46175.000	1732.892	-0.872
46176.000	1732.929	-0.832
46177.000	1732.967	NaN
46178.000	1733.004	NaN
46179.000	1733.041	NaN
46180.000	1733.079	NaN
46181.000	1733.116	NaN
46182.000	1733.154	-0.846
46183.000	1733.191	-0.832
46184.000	1733.229	-0.851
46185.000	1733.266	-0.849
46186.000	1733.304	-0.870
46187.000	1733.341	-0.921
46188.000	1733.379	-0.961
46189.000	1733.416	-0.992
46190.000	1733.454	-1.034
46191.000	1733.491	-1.077
46192.000	1733.529	-1.094
46193.000	1733.566	NaN
46194.000	1733.604	NaN
46195.000	1733.641	NaN
46196.000	1733.679	NaN
46197.000	1733.716	NaN
46198.000	1733.754	NaN
46199.000	1733.791	NaN
46200.000	1733.829	NaN
46201.000	1733.866	NaN
46202.000	1733.904	-2.065
46203.000	1733.941	-2.158
46204.000	1733.979	-2.252
46205.000	1734.016	-2.289
46206.000	1734.054	-2.371
46207.000	1734.091	-2.421
46208.000	1734.129	-2.428
46209.000	1734.166	-2.434
46210.000	1734.204	-2.487
46211.000	1734.241	-2.512
46212.000	1734.279	-2.525
46213.000	1734.316	-2.506
46214.000	1734.354	-2.537
46215.000	1734.391	-2.588
46216.000	1734.429	-2.565
46217.000	1734.466	-2.540
46218.000	1734.504	-2.548
46219.000	1734.541	-2.569
46220.000	1734.579	-2.550
46221.000	1734.616	-2.506
46222.000	1734.654	-2.508
46223.000	1734.691	-2.544
46224.000	1734.728	-2.603
46225.000	1734.766	-2.550
46226.000	1734.803	-2.630
46227.000	1734.841	-2.626
46228.000	1734.878	-2.639
46229.000	1734.916	-2.647
46230.000	1734.953	-2.685
46231.000	1734.991	-2.715
46232.000	1735.028	-2.709
46233.000	1735.066	-2.755
46234.000	1735.103	-2.745
46235.000	1735.141	-2.704
46236.000	1735.178	-2.700
46237.000	1735.216	-2.677
46238.000	1735.253	-2.675
46239.000	1735.291	-2.717
46240.000	1735.328	-2.725
46241.000	1735.366	-2.776
46242.000	1735.403	-2.782
46243.000	1735.441	-2.763
46244.000	1735.478	-2.749
46245.000	1735.516	-2.776
46246.000	1735.553	-2.791
46247.000	1735.591	-2.831
46248.000	1735.628	-2.911
46249.000	1735.666	-3.044
46250.000	1735.703	-3.116
46251.000	1735.741	-3.160
46252.000	1735.778	-3.188
46253.000	1735.816	-3.251
46254.000	1735.853	-3.336
46255.000	1735.891	-3.386
46256.000	1735.928	-3.469
46257.000	1735.966	-3.540
46258.000	1736.003	-3.614
46259.000	1736.041	-3.713
46260.000	1736.078	-2.954
46261.000	1736.116	-2.911
46262.000	1736.153	-2.897
46263.000	1736.191	-2.878
46264.000	1736.228	-2.877
46266.000	1736.266	-2.850
46267.000	1736.303	-2.888
46268.000	1736.341	-2.882
46269.000	1736.378	-2.861
46270.000	1736.416	-2.854
46271.000	1736.453	-2.841
46272.000	1736.490	-2.831
46273.000	1736.528	-2.835
46274.000	1736.565	-2.808
46275.000	1736.603	-2.801
46276.000	1736.640	-2.797
46277.000	1736.678	-2.789
46278.000	1736.715	-2.831
46279.000	1736.753	-2.842
46280.000	1736.790	-2.865
46281.000	1736.828	-2.812
46282.000	1736.865	-2.804
46283.000	1736.903	-2.867
46284.000	1736.940	-2.880
46285.000	1736.978	-2.896
46286.000	1737.015	-2.917
46287.000	1737.053	-2.943
46288.000	1737.090	-2.924
46289.000	1737.128	-2.945
46290.000	1737.165	-2.970
46291.000	1737.203	-2.987
46292.000	1737.240	-2.994
46293.000	1737.278	-3.068
46294.000	1737.315	-3.097
46295.000	1737.353	-3.101
46296.000	1737.390	-3.152
46297.000	1737.428	-3.177
46298.000	1737.465	-3.230
46299.000	1737.503	-3.249
46300.000	1737.540	-3.334
46301.000	1737.578	-3.369
46302.000	1737.615	-3.374
46303.000	1737.653	-3.431
46304.000	1737.690	-3.456
46305.000	1737.728	-3.513
46306.000	1737.765	-3.521
46307.000	1737.803	-3.582
46308.000	1737.840	-3.635
46309.000	1737.878	-3.692
46310.000	1737.915	-3.716
46311.000	1737.953	-3.720
46312.000	1737.990	-3.720
46313.000	1738.028	-3.745
46314.000	1738.065	-3.800
46315.000	1738.103	-3.823
46316.000	1738.140	-3.887
46317.000	1738.177	-3.897
46318.000	1738.215	-3.933
46319.000	1738.252	-3.979
46320.000	1738.290	-3.999
46321.000	1738.327	-4.026
46322.000	1738.365	-4.066
46323.000	1738.402	-4.144
46324.000	1738.440	-4.178
46325.000	1738.477	-4.155
46326.000	1738.515	-4.172
46327.000	1738.552	-4.275
46328.000	1738.590	-4.328
46329.000	1738.627	-4.400
46330.000	1738.665	-4.438
46331.000	1738.702	-1.068
46332.000	1738.740	-1.049
46333.000	1738.777	-1.041
46334.000	1738.815	-1.034
46335.000	1738.852	-1.034
46336.000	1738.890	-1.058
46337.000	1738.927	-1.072
46338.000	1738.965	-1.087
46339.000	1739.002	-1.100
46340.000	1739.040	-1.102
46341.000	1739.077	-1.136
46342.000	1739.115	-1.159
46343.000	1739.152	-1.193
46344.000	1739.190	-1.187
46345.000	1739.227	-1.197
46346.000	1739.265	-1.170
46347.000	1739.302	-1.205
46348.000	1739.340	-1.212
46349.000	1739.377	-1.227
46350.000	1739.415	-1.216
46351.000	1739.452	-1.252
46352.000	1739.490	-1.252
46353.000	1739.527	-1.288
46354.000	1739.565	-1.275
46355.000	1739.602	-1.288
46356.000	1739.640	-1.269
46357.000	1739.677	-1.264
46358.000	1739.715	-1.298
46359.000	1739.752	-1.357
46360.000	1739.790	-1.366
46361.000	1739.827	-1.391
46362.000	1739.864	-1.425
46363.000	1739.902	-1.452
46364.000	1739.939	-1.514
46365.000	1739.977	-1.531
46366.000	1740.014	-1.545
46367.000	1740.052	-1.575
46368.000	1740.089	-1.600
46369.000	1740.127	-1.613
46370.000	1740.164	-1.647
46371.000	1740.202	-1.685
46372.000	1740.239	-1.702
46373.000	1740.277	-1.695
46374.000	1740.314	-1.695
46375.000	1740.352	-1.691
46376.000	1740.389	-1.704
46377.000	1740.427	-1.697
46378.000	1740.464	-1.737
46379.000	1740.502	-1.735
46380.000	1740.539	-1.699
46381.000	1740.577	-1.740
46382.000	1740.614	-1.756
46383.000	1740.652	-1.780
46384.000	1740.689	-1.833
46385.000	1740.727	-1.835
46386.000	1740.764	-1.853
46387.000	1740.802	-1.833
46388.000	1740.839	-1.845
46389.000	1740.877	-1.873
46390.000	1740.914	-1.915
46391.000	1740.952	-1.892
46392.000	1740.989	-1.927
46393.000	1741.027	-1.957
46394.000	1741.064	-1.978
46395.000	1741.102	-1.976
46396.000	1741.139	-2.005
46397.000	1741.177	-2.005
46398.000	1741.214	-2.010
46399.000	1741.252	-2.020
46400.000	1741.289	-2.020
46401.000	1741.327	-2.020
46402.000	1741.364	-2.003
46403.000	1741.402	-2.037
46404.000	1741.439	-2.056
46405.000	1741.477	-2.077
46406.000	1741.514	-2.084
46407.000	1741.551	-2.082
46408.000	1741.589	-2.082
46409.000	1741.626	-2.098
46410.000	1741.664	-2.092
46411.000	1741.701	-2.062
46412.000	1741.739	-2.092
46413.000	1741.776	-2.139
46414.000	1741.814	-2.155
46415.000	1741.851	-2.139
46416.000	1741.889	-2.155
46417.000	1741.926	-2.185
46418.000	1741.964	-2.250
46419.000	1742.001	-2.303
46420.000	1742.039	-2.341
46421.000	1742.076	-2.377
46422.000	1742.114	-2.561
46423.000	1742.151	-2.709
46424.000	1742.189	-2.803
46425.000	1742.226	-2.846
46426.000	1742.264	-2.871
46427.000	1742.301	-2.915
46428.000	1742.339	-2.960
46429.000	1742.376	-3.004
46430.000	1742.414	-3.067
46431.000	1742.451	-3.082
46432.000	1742.489	-3.089
46433.000	1742.526	NaN
46434.000	1742.564	NaN
46435.000	1742.601	NaN
46436.000	1742.639	NaN
46437.000	1742.676	-4.359
46438.000	1742.714	-4.431
46439.000	1742.751	-4.455
46440.000	1742.789	-4.459
46441.000	1742.826	-4.463
46442.000	1742.864	-4.448
46443.000	1742.901	-1.018
46444.000	1742.939	-0.908
46445.000	1742.976	-0.994
46446.000	1743.014	-0.262
46447.000	1743.051	-0.141
46448.000	1743.089	0.027
46449.000	1743.126	0.123
46450.000	1743.164	0.367
46451.000	1743.201	0.507
46452.000	1743.239	0.587
46453.000	1743.276	0.667
46454.000	1743.313	0.713
46455.000	1743.351	0.754
46456.000	1743.388	0.819
46457.000	1743.426	0.827
46458.000	1743.463	0.910
46459.000	1743.501	0.921
46460.000	1743.538	0.961
46461.000	1743.576	1.011
46462.000	1743.613	1.083
46463.000	1743.651	1.123
46464.000	1743.688	1.205
46465.000	1743.726	1.258
46466.000	1743.763	1.307
46467.000	1743.801	1.307
46468.000	1743.838	1.351
46469.000	1743.876	1.419
46470.000	1743.913	1.514
46471.000	1743.951	1.539
46472.000	1743.988	1.569
46473.000	1744.026	1.594
46474.000	1744.063	1.638
46475.000	1744.101	1.643
46476.000	1744.138	1.678
46477.000	1744.176	1.708
46478.000	1744.213	1.756
46479.000	1744.251	1.775
46480.000	1744.288	1.792
46481.000	1744.326	1.805
46482.000	1744.363	1.807
46483.000	1744.401	1.843
46484.000	1744.438	1.877
46485.000	1744.476	1.875
46486.000	1744.513	1.919
46487.000	1744.551	1.900
